Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDU36,,Low Fat,0.081014461,Baking Goods,98.8384,OUT019,1985,Small,Tier 1,Grocery Store,492.692
FDK10,,Regular,0.04016342,Snack Foods,181.166,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554
FDD45,8.615,Low Fat,0.116722514,Fruits and Vegetables,95.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,567.2616
FDQ20,8.325,Low Fat,0.029845243,Fruits and Vegetables,41.6138,OUT045,2002,,Tier 2,Supermarket Type1,284.2966
FDE38,6.52,Low Fat,0.044607161,Canned,164.2842,OUT046,1997,Small,Tier 1,Supermarket Type1,2818.3314
NCG07,12.3,Low Fat,0.05271592,Household,189.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,569.259
FDS36,8.38,Regular,0.047152554,Baking Goods,110.157,OUT017,2007,,Tier 2,Supermarket Type1,3185.853
DRH39,,Low Fat,0.092241348,Dairy,75.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2450.144
FDU02,13.35,Low Fat,0.102670882,Dairy,228.6352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3435.528
FDN58,13.8,Regular,0.056861638,Snack Foods,231.5984,OUT035,2004,Small,Tier 2,Supermarket Type1,7182.6504
FDZ01,8.975,Regular,0.009051307,Canned,103.099,OUT013,1987,High,Tier 3,Supermarket Type1,309.597
FDY37,17.0,Regular,0.026546765,Canned,142.147,OUT013,1987,High,Tier 3,Supermarket Type1,2147.205
FDI16,14.0,Regular,0.136328794,Frozen Foods,54.864,OUT018,2009,Medium,Tier 3,Supermarket Type2,319.584
NCJ30,5.82,Low Fat,0.080804019,Household,171.479,OUT045,2002,,Tier 2,Supermarket Type1,4074.696
DRK35,8.365,Low Fat,0.071846495,Hard Drinks,37.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,569.259
FDY27,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,,Tier 2,Supermarket Type1,535.3032
FDH10,21.0,Low Fat,0.049583899,Snack Foods,193.8478,OUT017,2007,,Tier 2,Supermarket Type1,1162.4868
NCI31,20.0,low fat,0.136124989,Others,38.319,OUT010,1998,,Tier 3,Grocery Store,146.476
DRH01,17.5,Low Fat,0.097904029,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856
FDH17,16.2,Regular,0.016639482,Frozen Foods,95.8726,OUT013,1987,High,Tier 3,Supermarket Type1,1076.5986
DRO47,10.195,Low Fat,0.112859454,Hard Drinks,114.486,OUT017,2007,,Tier 2,Supermarket Type1,2490.092
FDV19,14.85,Regular,0.035257037,Fruits and Vegetables,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,4171.9028
NCC30,16.6,Low Fat,0.046161923,Household,176.6344,OUT010,1998,,Tier 3,Grocery Store,356.8688
FDA15,9.3,Low Fat,0.016009057,Dairy,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,6474.2392
NCQ38,16.35,Low Fat,0.013393537,Others,106.028,OUT045,2002,,Tier 2,Supermarket Type1,1065.28
NCA05,20.75,Low Fat,0.025169703,Health and Hygiene,150.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,1187.7872
FDW26,11.8,Regular,0.179191782,Dairy,224.2772,OUT010,1998,,Tier 3,Grocery Store,667.1316
FDM25,10.695,Regular,0.060912865,Breakfast,173.8712,OUT018,2009,Medium,Tier 3,Supermarket Type2,4570.0512
FDL48,19.35,Regular,0.137697119,Baking Goods,47.1034,OUT010,1998,,Tier 3,Grocery Store,145.8102
DRM47,,Low Fat,0.04357366,Hard Drinks,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,2293.0152
DRP47,15.75,Low Fat,0.141398626,Hard Drinks,250.5382,OUT017,2007,,Tier 2,Supermarket Type1,2775.7202
FDQ33,13.35,Low Fat,0.091189915,Snack Foods,149.3708,OUT035,2004,Small,Tier 2,Supermarket Type1,4514.124
FDP56,8.185,low fat,0.046578409,Fruits and Vegetables,48.6692,OUT045,2002,,Tier 2,Supermarket Type1,1182.4608
FDO23,,Low Fat,0.25637539,Breads,94.8436,OUT019,1985,Small,Tier 1,Grocery Store,567.2616
FDS02,10.195,Regular,0.145867347,Dairy,194.0794,OUT046,1997,Small,Tier 1,Supermarket Type1,3901.588
FDE44,14.65,Low Fat,0.0,Fruits and Vegetables,49.7692,OUT045,2002,,Tier 2,Supermarket Type1,837.5764
DRG03,14.5,Low Fat,0.062239081,Dairy,154.2998,OUT018,2009,Medium,Tier 3,Supermarket Type2,1691.7978
FDI46,9.5,Low Fat,0.074496043,Snack Foods,251.9724,OUT045,2002,,Tier 2,Supermarket Type1,2516.724
FDH12,9.6,Low Fat,0.085125951,Baking Goods,107.128,OUT045,2002,,Tier 2,Supermarket Type1,1278.336
FDK40,,Low Fat,0.021743592,Frozen Foods,263.191,OUT027,1985,Medium,Tier 3,Supermarket Type3,6574.775
FDY40,,Regular,0.15028599,Frozen Foods,51.0692,OUT019,1985,Small,Tier 1,Grocery Store,147.8076
FDZ56,16.25,Low Fat,0.025789175,Fruits and Vegetables,166.9474,OUT045,2002,,Tier 2,Supermarket Type1,2863.6058
NCV53,8.27,Low Fat,0.01889024,Health and Hygiene,238.188,OUT018,2009,Medium,Tier 3,Supermarket Type2,3835.008
FDT01,13.65,Regular,0.184454044,Canned,211.4902,OUT049,1999,Medium,Tier 1,Supermarket Type1,4035.4138
FDW51,6.155,Regular,0.094807042,Meat,213.356,OUT049,1999,Medium,Tier 1,Supermarket Type1,3835.008
FDH32,12.8,Low Fat,0.076369874,Fruits and Vegetables,97.241,OUT018,2009,Medium,Tier 3,Supermarket Type2,1448.115
FDB23,19.2,Regular,0.005620213,Starchy Foods,226.6062,OUT017,2007,,Tier 2,Supermarket Type1,5191.2426
FDZ27,7.935,Low Fat,0.017253305,Dairy,51.435,OUT017,2007,,Tier 2,Supermarket Type1,499.35
FDH56,9.8,Regular,0.063946629,Fruits and Vegetables,116.6492,OUT045,2002,,Tier 2,Supermarket Type1,2316.984
FDZ10,17.85,Low Fat,0.074422769,Snack Foods,128.002,OUT010,1998,,Tier 3,Grocery Store,253.004
FDQ28,14.0,Regular,0.060376776,Frozen Foods,154.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2471.4496
NCD42,16.5,Low Fat,0.012657494,Health and Hygiene,36.3506,OUT049,1999,Medium,Tier 1,Supermarket Type1,872.8638
FDU13,8.355,Low Fat,0.187558629,Canned,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,1471.418
FDU19,8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1379.5376
FDI48,11.85,Regular,0.055805027,Baking Goods,53.0666,OUT049,1999,Medium,Tier 1,Supermarket Type1,512.666
NCB19,6.525,Low Fat,0.090436094,Household,85.0882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2233.0932
FDA26,,Regular,0.129425145,Dairy,219.3482,OUT019,1985,Small,Tier 1,Grocery Store,219.0482
DRL49,13.15,Low Fat,0.056418354,Soft Drinks,142.4812,OUT035,2004,Small,Tier 2,Supermarket Type1,2422.1804
NCU18,15.1,Low Fat,0.056155909,Household,140.5496,OUT017,2007,,Tier 2,Supermarket Type1,2681.8424
FDQ07,,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.3192
FDZ47,20.7,Regular,0.0,Baking Goods,98.7042,OUT017,2007,,Tier 2,Supermarket Type1,1884.8798
FDT56,16.0,Regular,0.115570552,Fruits and Vegetables,57.5246,OUT035,2004,Small,Tier 2,Supermarket Type1,173.7738
FDM08,10.1,Regular,0.0,Fruits and Vegetables,225.1088,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408
NCU54,8.88,Low Fat,0.098775709,Household,208.927,OUT049,1999,Medium,Tier 1,Supermarket Type1,7130.718
FDK55,18.5,Low Fat,0.025813943,Meat,89.1172,OUT045,2002,,Tier 2,Supermarket Type1,892.172
FDM04,9.195,Regular,0.04712061,Frozen Foods,53.1666,OUT046,1997,Small,Tier 1,Supermarket Type1,768.999
FDC44,15.6,Low Fat,0.0,Fruits and Vegetables,111.9518,OUT049,1999,Medium,Tier 1,Supermarket Type1,2163.1842
FDW35,,low fat,0.0194158,Breads,41.6454,OUT019,1985,Small,Tier 1,Grocery Store,83.8908
FDI34,10.65,Regular,0.085308611,Snack Foods,230.2668,OUT045,2002,,Tier 2,Supermarket Type1,5759.17
FDX07,19.2,Regular,0.0,Fruits and Vegetables,182.095,OUT010,1998,,Tier 3,Grocery Store,732.38
FDG59,15.85,Low Fat,0.043322254,Starchy Foods,39.6164,OUT045,2002,,Tier 2,Supermarket Type1,1004.0264
DRF27,8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.072
NCO18,13.15,Low Fat,0.024790707,Household,177.5686,OUT017,2007,,Tier 2,Supermarket Type1,3910.9092
FDS24,20.85,reg,0.062321222,Baking Goods,87.2514,OUT049,1999,Medium,Tier 1,Supermarket Type1,265.6542
FDQ10,12.85,Low Fat,0.03315162,Snack Foods,170.6422,OUT013,1987,High,Tier 3,Supermarket Type1,2931.5174
FDW44,9.5,Regular,0.035350045,Fruits and Vegetables,169.7448,OUT017,2007,,Tier 2,Supermarket Type1,3579.3408
NCN54,20.35,Low Fat,0.021369722,Household,75.8328,OUT045,2002,,Tier 2,Supermarket Type1,154.4656
FDH53,20.5,Regular,0.019277945,Frozen Foods,82.8592,OUT018,2009,Medium,Tier 3,Supermarket Type2,1733.7432
FDP48,7.52,Regular,0.044272226,Baking Goods,181.395,OUT017,2007,,Tier 2,Supermarket Type1,2563.33
NCO41,12.5,Low Fat,0.018848862,Health and Hygiene,96.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,2167.8448
FDF47,20.85,Low Fat,0.098170402,Starchy Foods,224.0746,OUT017,2007,,Tier 2,Supermarket Type1,2243.746
FDZ39,19.7,Regular,0.018098194,Meat,104.599,OUT018,2009,Medium,Tier 3,Supermarket Type2,309.597
FDE33,19.35,Regular,0.049916364,Fruits and Vegetables,80.2644,OUT017,2007,,Tier 2,Supermarket Type1,942.7728
FDW13,8.5,low fat,0.163838951,Canned,51.3324,OUT010,1998,,Tier 3,Grocery Store,311.5944
NCZ54,14.65,Low Fat,0.083528446,Household,162.4552,OUT045,2002,,Tier 2,Supermarket Type1,2274.3728
FDM08,10.1,Regular,0.089688978,Fruits and Vegetables,225.5088,OUT010,1998,,Tier 3,Grocery Store,1342.2528
DRF23,4.61,Low Fat,0.122843005,Hard Drinks,172.4396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1569.9564
FDT36,12.3,Low Fat,0.186250852,Baking Goods,37.2874,OUT010,1998,,Tier 3,Grocery Store,176.437
FDO23,17.85,Low Fat,0.0,Breads,93.1436,OUT045,2002,,Tier 2,Supermarket Type1,2174.5028
NCX29,10.0,LF,0.089656812,Health and Hygiene,144.0102,OUT017,2007,,Tier 2,Supermarket Type1,1603.9122
DRG49,7.81,Low Fat,0.067592098,Soft Drinks,246.0486,OUT045,2002,,Tier 2,Supermarket Type1,7086.1094
FDH28,15.85,Regular,0.110653377,Frozen Foods,36.9506,OUT017,2007,,Tier 2,Supermarket Type1,759.012
FDY01,11.8,Regular,0.170977155,Canned,117.0834,OUT018,2009,Medium,Tier 3,Supermarket Type2,1842.9344
FDF33,7.97,Low Fat,0.021623214,Seafood,107.6596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1833.6132
FDV09,12.1,Low Fat,0.034427577,Snack Foods,146.6734,OUT010,1998,,Tier 3,Grocery Store,296.9468
FDF22,6.865,Low Fat,0.057062186,Snack Foods,212.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,2350.9398
DRD12,6.96,Low Fat,0.077178965,Soft Drinks,93.1146,OUT035,2004,Small,Tier 2,Supermarket Type1,2189.1504
FDB04,11.35,Regular,0.06321435,Dairy,88.3856,OUT035,2004,Small,Tier 2,Supermarket Type1,1318.284
DRM47,9.3,Low Fat,0.043777415,Hard Drinks,192.9846,OUT035,2004,Small,Tier 2,Supermarket Type1,6114.7072
FDX24,,Low Fat,0.013861607,Baking Goods,94.4462,OUT027,1985,Medium,Tier 3,Supermarket Type3,2036.0164
FDC17,12.15,LF,0.01544786,Frozen Foods,211.2928,OUT013,1987,High,Tier 3,Supermarket Type1,2735.1064
FDU02,,Low Fat,0.179484411,Dairy,228.9352,OUT019,1985,Small,Tier 1,Grocery Store,916.1408
NCX29,10.0,Low Fat,0.149223055,Health and Hygiene,145.8102,OUT010,1998,,Tier 3,Grocery Store,874.8612
FDQ58,7.315,Low Fat,0.01530184,Snack Foods,154.434,OUT046,1997,Small,Tier 1,Supermarket Type1,1378.206
FDA01,15.0,Regular,0.054599767,Canned,59.4904,OUT018,2009,Medium,Tier 3,Supermarket Type2,644.4944
NCL19,15.35,Low Fat,0.015708023,Others,143.447,OUT045,2002,,Tier 2,Supermarket Type1,2576.646
FDF14,7.55,Low Fat,0.0273235,Canned,151.934,OUT017,2007,,Tier 2,Supermarket Type1,1837.608
FDR02,16.7,Low Fat,0.022110425,Dairy,110.8886,OUT045,2002,,Tier 2,Supermarket Type1,3558.0352
FDL39,16.1,Regular,0.063278652,Dairy,182.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2345.6134
FDV48,9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,1987,High,Tier 3,Supermarket Type1,785.644
NCB30,14.6,Low Fat,0.043021542,Household,196.9084,OUT010,1998,,Tier 3,Grocery Store,595.2252
FDH08,,Low Fat,0.017344679,Fruits and Vegetables,230.801,OUT027,1985,Medium,Tier 3,Supermarket Type3,5283.123
FDK14,6.98,Low Fat,0.041105789,Canned,83.4934,OUT046,1997,Small,Tier 1,Supermarket Type1,1555.9746
FDJ27,17.7,Regular,0.122065518,Meat,103.3674,OUT049,1999,Medium,Tier 1,Supermarket Type1,2546.685
FDX33,9.195,Regular,0.117462619,Snack Foods,158.9578,OUT035,2004,Small,Tier 2,Supermarket Type1,2246.4092
FDF44,7.17,Regular,0.059820884,Fruits and Vegetables,130.3968,OUT049,1999,Medium,Tier 1,Supermarket Type1,3523.4136
FDQ09,7.235,Low Fat,0.058121214,Snack Foods,115.8834,OUT035,2004,Small,Tier 2,Supermarket Type1,1382.2008
FDC57,20.1,Regular,0.054816926,Fruits and Vegetables,194.282,OUT018,2009,Medium,Tier 3,Supermarket Type2,1544.656
FDU20,19.35,Regular,0.021490911,Fruits and Vegetables,122.1098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2892.2352
FDX45,,Low Fat,0.104348025,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,4850.353
FDA47,,Regular,0.116108797,Baking Goods,164.121,OUT027,1985,Medium,Tier 3,Supermarket Type3,6035.477
FDD04,16.0,Low Fat,0.090111173,Dairy,141.3154,OUT049,1999,Medium,Tier 1,Supermarket Type1,3261.7542
FDD38,16.75,Regular,0.008208342,Canned,102.8674,OUT045,2002,,Tier 2,Supermarket Type1,1528.011
FDV39,11.3,Low Fat,0.007309544,Meat,196.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,4943.565
FDS43,11.65,Low Fat,0.040577878,Fruits and Vegetables,188.224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1304.968
FDV15,,Low Fat,0.145464606,Meat,105.7648,OUT027,1985,Medium,Tier 3,Supermarket Type3,2596.62
DRH36,16.2,Low Fat,0.033373748,Soft Drinks,74.0696,OUT035,2004,Small,Tier 2,Supermarket Type1,894.8352
FDJ40,13.6,Regular,0.049579883,Frozen Foods,110.0912,OUT035,2004,Small,Tier 2,Supermarket Type1,1965.4416
DRY23,9.395,Regular,0.109265987,Soft Drinks,42.3112,OUT049,1999,Medium,Tier 1,Supermarket Type1,980.0576
FDA51,8.05,Regular,0.164542555,Dairy,112.2518,OUT013,1987,High,Tier 3,Supermarket Type1,1707.777
FDN45,19.35,Low Fat,0.118102769,Snack Foods,224.8088,OUT046,1997,Small,Tier 1,Supermarket Type1,2013.3792
FDK55,18.5,Low Fat,0.025756826,Meat,87.2172,OUT035,2004,Small,Tier 2,Supermarket Type1,802.9548
FDZ38,17.6,Low Fat,0.008046275,Dairy,173.7422,OUT017,2007,,Tier 2,Supermarket Type1,5863.0348
FDW03,5.63,Regular,0.024579432,Meat,105.3306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1045.306
FDB46,10.5,Regular,0.093909644,Snack Foods,213.7244,OUT049,1999,Medium,Tier 1,Supermarket Type1,4022.7636
FDI09,20.75,Regular,0.129864461,Seafood,240.188,OUT018,2009,Medium,Tier 3,Supermarket Type2,5992.2
FDX04,19.6,Regular,0.041740902,Frozen Foods,49.2376,OUT018,2009,Medium,Tier 3,Supermarket Type2,958.752
FDA31,7.1,Low Fat,0.110633958,Fruits and Vegetables,173.808,OUT017,2007,,Tier 2,Supermarket Type1,1211.756
FDF41,,Low Fat,0.130544568,Frozen Foods,248.046,OUT027,1985,Medium,Tier 3,Supermarket Type3,7883.072
DRF27,,Low Fat,0.02827966,Dairy,152.234,OUT027,1985,Medium,Tier 3,Supermarket Type3,1071.938
NCQ53,17.6,Low Fat,0.019012262,Health and Hygiene,237.159,OUT017,2007,,Tier 2,Supermarket Type1,3072.667
FDE36,5.26,Regular,0.041857101,Baking Goods,162.7868,OUT045,2002,,Tier 2,Supermarket Type1,4258.4568
DRJ39,20.25,Low Fat,0.036295834,Dairy,217.5482,OUT013,1987,High,Tier 3,Supermarket Type1,1095.241
NCU54,8.88,LF,0.098822387,Household,209.627,OUT045,2002,,Tier 2,Supermarket Type1,1887.543
FDC05,13.1,Regular,0.098765906,Frozen Foods,196.3768,OUT035,2004,Small,Tier 2,Supermarket Type1,2167.8448
FDK50,7.96,Low Fat,0.028478742,Canned,161.8894,OUT018,2009,Medium,Tier 3,Supermarket Type2,2750.4198
FDT26,18.85,Regular,0.068059156,Dairy,120.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1797.66
FDK22,9.8,Low Fat,0.026139404,Snack Foods,216.785,OUT045,2002,,Tier 2,Supermarket Type1,1947.465
FDS57,,Low Fat,0.102941345,Snack Foods,142.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,2719.793
FDI57,19.85,Low Fat,0.054245722,Seafood,196.0768,OUT018,2009,Medium,Tier 3,Supermarket Type2,5518.1504
FDJ16,9.195,Low Fat,0.115064263,Frozen Foods,58.6246,OUT049,1999,Medium,Tier 1,Supermarket Type1,868.869
FDM08,10.1,Regular,0.053692878,Fruits and Vegetables,222.9088,OUT045,2002,,Tier 2,Supermarket Type1,5145.3024
FDU19,,Regular,0.046544984,Fruits and Vegetables,172.0422,OUT027,1985,Medium,Tier 3,Supermarket Type3,4828.3816
FDD17,7.5,Low Fat,0.032811503,Frozen Foods,239.6906,OUT017,2007,,Tier 2,Supermarket Type1,2614.5966
FDA46,13.6,Low Fat,0.117613212,Snack Foods,194.2136,OUT035,2004,Small,Tier 2,Supermarket Type1,2527.3768
NCK05,20.1,Low Fat,0.0,Health and Hygiene,61.3536,OUT010,1998,,Tier 3,Grocery Store,183.7608
NCN43,,Low Fat,0.006727008,Others,125.173,OUT027,1985,Medium,Tier 3,Supermarket Type3,3202.498
FDX31,20.35,Regular,0.014822802,Fruits and Vegetables,234.0958,OUT035,2004,Small,Tier 2,Supermarket Type1,2570.6538
NCO26,7.235,Low Fat,0.077011493,Household,117.3492,OUT045,2002,,Tier 2,Supermarket Type1,1506.0396
FDU14,17.75,Low Fat,0.034823127,Dairy,248.675,OUT045,2002,,Tier 2,Supermarket Type1,4993.5
FDH19,,Low Fat,0.057933643,Meat,175.1738,OUT019,1985,Small,Tier 1,Grocery Store,347.5476
FDZ51,,Regular,0.054288646,Meat,96.6094,OUT027,1985,Medium,Tier 3,Supermarket Type3,2189.8162
DRM23,16.6,Low Fat,0.227189581,Hard Drinks,173.9422,OUT010,1998,,Tier 3,Grocery Store,172.4422
FDJ58,15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,2004,Small,Tier 2,Supermarket Type1,3779.0808
FDM51,11.8,Regular,0.025904648,Meat,102.4674,OUT013,1987,High,Tier 3,Supermarket Type1,2037.348
NCQ30,7.725,Low Fat,0.029117482,Household,123.0414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1583.9382
NCI42,18.75,Low Fat,0.01040777,Household,209.4954,OUT018,2009,Medium,Tier 3,Supermarket Type2,2500.7448
NCS54,13.6,Low Fat,0.010013429,Household,176.437,OUT045,2002,,Tier 2,Supermarket Type1,4587.362
FDM40,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,850.8924
DRB48,16.75,Regular,0.024892129,Soft Drinks,37.8822,OUT049,1999,Medium,Tier 1,Supermarket Type1,589.233
FDB21,,Low Fat,0.0,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,6767.1912
FDD59,,Regular,0.065860323,Starchy Foods,81.896,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816
FDG50,7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,729.7168
FDG08,,Regular,0.289522833,Fruits and Vegetables,172.0764,OUT019,1985,Small,Tier 1,Grocery Store,171.7764
NCE07,8.18,Low Fat,0.013183517,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002
FDX47,6.55,Regular,0.034604343,Breads,157.8288,OUT046,1997,Small,Tier 1,Supermarket Type1,2514.0608
FDE34,9.195,Low Fat,0.108501676,Snack Foods,183.6634,OUT017,2007,,Tier 2,Supermarket Type1,2362.9242
FDE47,14.15,Low Fat,0.037967687,Starchy Foods,125.6046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.5598
DRL35,15.7,Low Fat,0.03067808,Hard Drinks,44.777,OUT013,1987,High,Tier 3,Supermarket Type1,605.878
FDP34,,Low Fat,0.240268248,Snack Foods,156.463,OUT019,1985,Small,Tier 1,Grocery Store,312.926
FDV38,19.25,Low Fat,0.102188428,Dairy,54.3956,OUT018,2009,Medium,Tier 3,Supermarket Type2,1201.1032
FDQ32,17.85,Regular,0.046680961,Fruits and Vegetables,121.9388,OUT049,1999,Medium,Tier 1,Supermarket Type1,3962.8416
FDD29,12.15,Low Fat,0.018485511,Frozen Foods,253.1698,OUT018,2009,Medium,Tier 3,Supermarket Type2,1522.0188
FDO58,19.6,Low Fat,0.039569689,Snack Foods,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2631.2416
FDW32,18.35,Regular,0.094296835,Fruits and Vegetables,84.3882,OUT046,1997,Small,Tier 1,Supermarket Type1,1116.5466
DRK12,9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,1999,Medium,Tier 1,Supermarket Type1,865.54
FDN56,5.46,Regular,0.107223632,Fruits and Vegetables,144.8786,OUT049,1999,Medium,Tier 1,Supermarket Type1,3323.0078
NCG06,,Low Fat,0.02930277,Household,256.1646,OUT027,1985,Medium,Tier 3,Supermarket Type3,5926.2858
DRK39,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425
FDK46,9.6,Low Fat,0.086145867,Snack Foods,258.362,OUT010,1998,,Tier 3,Grocery Store,259.662
NCQ17,10.3,Low Fat,0.0,Health and Hygiene,154.663,OUT013,1987,High,Tier 3,Supermarket Type1,2816.334
NCH43,,Low Fat,0.123557061,Household,216.6192,OUT019,1985,Small,Tier 1,Grocery Store,215.7192
DRJ59,11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,308.9312
FDI26,5.94,Low Fat,0.035084073,Canned,176.4344,OUT017,2007,,Tier 2,Supermarket Type1,2141.2128
FDN12,15.6,Low Fat,0.081103929,Baking Goods,112.3544,OUT046,1997,Small,Tier 1,Supermarket Type1,1006.6896
NCP02,,Low Fat,0.044591774,Household,59.6562,OUT027,1985,Medium,Tier 3,Supermarket Type3,2192.4794
FDR19,13.5,Regular,0.159587755,Fruits and Vegetables,145.3102,OUT013,1987,High,Tier 3,Supermarket Type1,729.051
FDQ52,17.0,Low Fat,0.120060274,Frozen Foods,246.5434,OUT017,2007,,Tier 2,Supermarket Type1,4470.1812
DRA59,8.27,Regular,0.127821472,Soft Drinks,185.9924,OUT013,1987,High,Tier 3,Supermarket Type1,555.2772
FDY60,10.5,Regular,0.026424424,Baking Goods,145.2128,OUT045,2002,,Tier 2,Supermarket Type1,3739.1328
FDF57,14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,1999,Medium,Tier 1,Supermarket Type1,3238.4512
FDL57,,Regular,0.117442838,Snack Foods,257.7304,OUT019,1985,Small,Tier 1,Grocery Store,774.9912
FDU11,4.785,Low Fat,0.092576144,Breads,121.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,2530.7058
NCT42,5.88,Low Fat,0.024882614,Household,149.4392,OUT035,2004,Small,Tier 2,Supermarket Type1,1640.5312
FDH10,21.0,Low Fat,0.049295686,Snack Foods,194.4478,OUT035,2004,Small,Tier 2,Supermarket Type1,968.739
FDH21,,Low Fat,0.031073804,Seafood,157.5604,OUT027,1985,Medium,Tier 3,Supermarket Type3,5704.5744
FDF12,8.235,Low Fat,0.0828941,Baking Goods,149.3076,OUT017,2007,,Tier 2,Supermarket Type1,1921.4988
FDV39,11.3,LF,0.007279889,Meat,199.3426,OUT046,1997,Small,Tier 1,Supermarket Type1,2372.9112
FDL48,19.35,Regular,0.082250863,Baking Goods,48.7034,OUT035,2004,Small,Tier 2,Supermarket Type1,534.6374
DRD37,9.8,Low Fat,0.013863257,Soft Drinks,45.106,OUT049,1999,Medium,Tier 1,Supermarket Type1,1398.18
NCA41,16.75,Low Fat,0.032637373,Health and Hygiene,191.6162,OUT049,1999,Medium,Tier 1,Supermarket Type1,3463.4916
FDV20,,Regular,0.059511812,Fruits and Vegetables,128.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2797.6916
FDC17,12.15,Low Fat,0.015460726,Frozen Foods,211.8928,OUT046,1997,Small,Tier 1,Supermarket Type1,5890.9984
FDF16,,Low Fat,0.150806666,Frozen Foods,149.0076,OUT019,1985,Small,Tier 1,Grocery Store,295.6152
NCW29,14.0,Low Fat,0.028838938,Health and Hygiene,129.331,OUT013,1987,High,Tier 3,Supermarket Type1,259.662
FDF52,9.3,Low Fat,0.066918731,Frozen Foods,184.2292,OUT045,2002,,Tier 2,Supermarket Type1,1641.8628
DRG13,17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,2004,Small,Tier 2,Supermarket Type1,5920.2936
DRJ25,14.6,Low Fat,0.150872868,Soft Drinks,47.5692,OUT045,2002,,Tier 2,Supermarket Type1,1379.5376
FDM08,10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,OUT049,1999,Medium,Tier 1,Supermarket Type1,671.1264
FDA58,9.395,Low Fat,0.103664897,Snack Foods,233.6932,OUT013,1987,High,Tier 3,Supermarket Type1,1414.1592
FDX25,16.7,Low Fat,0.10203648,Canned,180.9292,OUT035,2004,Small,Tier 2,Supermarket Type1,2736.438
